Order_ID,Order Date,Product Name,Product_ID,Sale Price,Retail Price,Size,Buyer Region,Order Year,City Name,Quantity,Category
242,12/3/2021,Animal Costume Elephant for Kids,36,750,220,L,North Luzon,2021,Bulacan,1,TOY
243,12/5/2021,Catboy Costume Set PJ Masks,21,715,220,9,South Luzon,2021,Laguna,1,TOY
244,12/5/2021,Muscle Captain America Costume for Kids,13,455,220,3,South Luzon,2021,Laguna,1,COST-M
245,12/6/2021,Wonder Woman Costume for Kids with Wrist and Head Band,37,450,220,9,Metro Manila,2021,Metro Manila,1,COST-M
246,12/6/2021,Iron Man Costume for Kids with Mask (Satin),35,460,220,7,North Luzon,2021,Cagayan,1,COST-W
247,12/6/2021,Red Cars Costume for Kids (Satin),38,475,220,11,South Luzon,2021,Rizal,1,COST-M
248,12/6/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,478,220,,North Luzon,2021,Tarlac,1,TOY
249,12/6/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,515,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
250,12/6/2021,Iron Man Costume for Kids with Mask (Satin),35,478,220,11,South Luzon,2021,Cavite,1,TOY
251,12/7/2021,Army Costume for Kids with Cap,41,565,220,,North Luzon,2021,Ilocos Norte,1,COST-W
252,12/7/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,675,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
253,12/7/2021,Animal Costume Panda for Kids,42,745,220,M,South Luzon,2021,Batangas,1,COST-M
254,12/7/2021,Red Cars Costume for Kids (Satin),38,745,220,11,South Luzon,2021,Cavite,1,TOY
255,12/7/2021,Iron Man Costume for Kids with Mask (Satin),35,567,220,13,Metro Manila,2021,Metro Manila,1,MASK
256,12/7/2021,Thor Costume for Kids with Mask and Cape,12,631,220,11,Metro Manila,2021,Metro Manila,1,COST-M
257,12/7/2021,Thor Toy Hammer for Kids,43,630,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
258,12/7/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,630,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
259,12/7/2021,Superman Costume for Kids (Satin),2,610,220,7,South Luzon,2021,Cavite,1,DRSS-W
260,12/7/2021,Iron Man Costume for Kids with Mask (Satin),35,1907,190,7,South Luzon,2021,Cavite,1,COST-M
261,12/8/2021,Muscle Hulk Costume for Kids with Mask,44,840,160,3,North Luzon,2021,Bulacan,1,COST-M
262,12/8/2021,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,920,160,13,North Luzon,2021,Bataan,1,COST-M
263,12/8/2021,Animal Costume Rooster for Kids,45,850,160,S,North Luzon,2021,Bulacan,1,COST-M
264,12/8/2021,Transformers Bumblebee Costume for Kids,3,1200,160,15,North Luzon,2021,Isabela,1,TOY
265,12/8/2021,Thor Costume for Kids with Mask and Cape,12,1100,250,11,North Luzon,2021,Isabela,1,COST-M
266,12/8/2021,Iron Man Costume for Kids with Mask (Satin),35,1200,250,15,North Luzon,2021,Isabela,1,COST-M
267,12/8/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,645,130,TOY,South Luzon,2021,Cavite,1,COST-M
268,12/8/2021,Red Cars Costume for Kids (Satin),38,600,130,7,North Luzon,2021,Bulacan,1,COST-W
269,12/8/2021,Thor Toy Hammer for Kids,43,1139,220,TOY,South Luzon,2021,Batangas,1,COST-M
270,12/8/2021,Thor Toy Hammer for Kids,43,750,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
271,12/8/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,641,220,,Metro Manila,2021,Metro Manila,1,COST-M
272,12/8/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,810,220,13,Visayas,2021,Iloilo,1,TOY
273,12/8/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,712,220,TOY,North Luzon,2021,Bulacan,1,TOY
274,12/8/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,820,220,13,South Luzon,2021,Laguna,1,TOY
275,12/9/2021,Red Cars Costume for Kids (Satin),38,460,220,3,Metro Manila,2021,Metro Manila,1,COST-W
276,12/9/2021,Spider-man Costume for Kids (Satin),27,459,220,13,North Luzon,2021,Bataan,1,COST-M
277,12/9/2021,Wonder Woman Costume for Kids with Wrist and Head Band,37,529,220,11,North Luzon,2021,Bataan,1,COST-W
278,12/9/2021,Thor Costume for Kids with Mask and Cape,12,470,220,11,North Luzon,2021,Bataan,1,TOY
279,12/9/2021,Iron Man Costume for Kids with Mask (Satin),35,460,220,7,North Luzon,2021,Bataan,1,COST-M
280,12/9/2021,Thor Toy Hammer for Kids,43,606,220,TOY,South Luzon,2021,Camarines Sur,1,COST-M
281,12/9/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,624,220,11,North Luzon,2021,Nueva Ecija,1,COST-W
282,12/9/2021,Thor Toy Hammer for Kids,43,691,220,TOY,Metro Manila,2021,Metro Manila,1,COST-W
283,12/9/2021,Thor Costume for Kids with Mask and Cape,12,619,220,11,Metro Manila,2021,Metro Manila,1,COST-W
284,12/9/2021,Thor Toy Hammer for Kids,43,785,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
285,12/9/2021,Thor Costume for Kids with Mask and Cape,12,599,220,15,Metro Manila,2021,Metro Manila,1,TOY
286,12/9/2021,Iron Man Costume for Kids with Mask (Satin),35,625,220,11,North Luzon,2021,Ilocos Norte,1,COST-M
287,12/9/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,620,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
288,12/9/2021,[ Adult ] Batman Costume with Cape,24,2100,190,M,Metro Manila,2021,Metro Manila,1,COST-M
289,12/9/2021,Animal Costume Spotted Dog for Kids,46,1900,190,S,North Luzon,2021,Nueva Ecija,1,TOY
290,12/10/2021,Thor Toy Hammer for Kids,43,2000,190,TOY,Metro Manila,2021,Metro Manila,1,COST
291,12/10/2021,Army Costume for Kids with Cap,41,890,160,,South Luzon,2021,Rizal,1,DRSS-W
292,12/10/2021,Spider-man Costume for Kids (Satin),27,1050,160,11,South Luzon,2021,Rizal,1,COST-M
293,12/10/2021,Animal Costume Elephant for Kids,36,1190,160,L,South Luzon,2021,Laguna,1,MASK
294,12/10/2021,Thor Toy Hammer for Kids,43,990,250,TOY,South Luzon,2021,Rizal,1,COST-M
295,12/10/2021,Thor Costume for Kids with Mask and Cape,12,1070,250,9,South Luzon,2021,Rizal,1,COST-M
296,12/10/2021,Red Cars Costume for Kids (Satin),38,700,130,5,Metro Manila,2021,Metro Manila,1,TOY
297,12/10/2021,"Princess Anna Accessories (Crown, Wand, and Hair)",47,670,130,,South Luzon,2021,Camarines Sur,1,COST-M
298,12/11/2021,Thor Costume for Kids with Mask and Cape,12,985,200,15,North Luzon,2021,Bulacan,1,COST-M
299,12/11/2021,Thor Costume for Kids with Mask and Cape,12,2300,200,15,North Luzon,2021,Pangasinan,1,TOY
300,12/11/2021,Thor Costume for Kids with Mask and Cape,12,910,220,13,Visayas,2021,Iloilo,1,COST-M
301,12/11/2021,Thor Toy Hammer for Kids,43,680,220,TOY,Visayas,2021,Iloilo,1,COST-M
302,12/11/2021,Thor Costume for Kids with Mask and Cape,12,1002,220,15,North Luzon,2021,Bulacan,1,COST-M
303,12/11/2021,Snake Animal Costume for Kids,48,810,220,M,Metro Manila,2021,Metro Manila,1,COST-M
304,12/11/2021,Iron Man Costume for Kids with Mask (Satin),35,998,220,5,North Luzon,2021,Nueva Ecija,1,DRSS-W
305,12/11/2021,Iron Man Costume for Kids with Mask (Satin),35,817,220,15,North Luzon,2021,Nueva Ecija,1,TOY
306,12/11/2021,Thor Costume for Kids with Mask and Cape,12,700,220,9,Metro Manila,2021,Metro Manila,1,DRSS-W
307,12/11/2021,Thor Toy Hammer for Kids,43,469,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
308,12/11/2021,Wonder Woman Costume for Kids with Mask and Cape,49,431,220,XL,Metro Manila,2021,Metro Manila,1,COST-M
309,12/11/2021,Iron Man Costume for Kids with Mask (Satin),35,460,220,13,North Luzon,2021,Pangasinan,1,TOY
310,12/11/2021,Iron Man Costume for Kids with Mask (Satin),35,626,220,13,South Luzon,2021,Laguna,1,TOY
311,12/11/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,635,220,TOY,South Luzon,2021,Laguna,1,COST-M
312,12/11/2021,Thor Costume for Kids with Mask and Cape,12,570,220,13,South Luzon,2021,Quezon,1,COST-M
313,12/11/2021,Iron Man Costume for Kids with Mask (Satin),35,599,220,9,North Luzon,2021,Cagayan,1,DRSS
314,12/12/2021,Iron Man Costume for Kids with Mask (Satin),35,608,220,13,South Luzon,2021,Rizal,1,COST-M
315,12/12/2021,Thor Costume for Kids with Mask and Cape,12,570,220,15,North Luzon,2021,Pampanga,1,TOY
316,12/12/2021,Thor Toy Hammer for Kids,43,569,220,TOY,North Luzon,2021,Pampanga,1,MASK
317,12/12/2021,Army Costume for Kids with Cap,41,625,220,,South Luzon,2021,Quezon,1,BAG
318,12/12/2021,Iron Man Costume for Kids with Mask (Satin),35,1700,190,3,South Luzon,2021,Laguna,1,COST-M
319,12/12/2021,Thor Costume for Kids with Mask and Cape,12,2110,190,11,South Luzon,2021,Quezon,1,COST-M
320,12/12/2021,Thor Costume for Kids with Mask and Cape,12,2050,190,7,Metro Manila,2021,Metro Manila,1,COST-W
321,12/12/2021,Thor Toy Hammer for Kids,43,870,160,TOY,Metro Manila,2021,Metro Manila,1,COST-M
322,12/12/2021,Army Costume for Kids with Cap,41,1210,160,,Metro Manila,2021,Metro Manila,1,COST-M
323,12/12/2021,"Princess Anna Accessories (Crown, Wand, and Hair)",47,999,250,,North Luzon,2021,Pangasinan,1,COST
324,12/12/2021,Thor Costume for Kids with Mask and Cape,12,620,130,9,Metro Manila,2021,Metro Manila,1,TOY
325,12/12/2021,Thor Toy Hammer for Kids,43,625,130,TOY,Metro Manila,2021,Metro Manila,1,TOY
326,12/12/2021,Animal Costume Elephant for Kids,36,664,130,L,South Luzon,2021,Batangas,1,COST-M
327,12/12/2021,[ Adult ] Batman Costume with Cape,24,1890,200,L,South Luzon,2021,Cavite,1,COST-M
328,12/12/2021,Thor Costume for Kids with Mask and Cape,12,790,220,13,South Luzon,2021,Albay,1,COST-M
329,12/12/2021,Thor Toy Hammer for Kids,43,800,220,TOY,South Luzon,2021,Albay,1,COST-M
330,12/12/2021,Iron Man Costume for Kids with Mask (Satin),35,975,220,9,Visayas,2021,Iloilo,1,DRSS-W
331,12/12/2021,Superman Costume for Kids (Satin),2,875,220,15,South Luzon,2021,Laguna,1,TOY
332,12/13/2021,Animal Costume Giraffe for Kids,50,860,220,L,North Luzon,2021,Isabela,1,TOY
333,12/13/2021,Iron Man Costume for Kids with Mask (Satin),35,470,220,15,South Luzon,2021,Rizal,1,TOY
334,12/13/2021,Thor Costume for Kids with Mask and Cape,12,475,220,11,Metro Manila,2021,Metro Manila,1,COST-M
335,12/13/2021,Thor Toy Hammer for Kids,43,474,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
336,12/13/2021,Thor Costume for Kids with Mask and Cape,12,567,220,15,Visayas,2021,Negros Occidental,1,TOY
337,12/13/2021,Transformers Bumblebee Costume for Kids,3,679,220,7,South Luzon,2021,Cavite,1,COST-M
338,12/13/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,603,220,TOY,Visayas,2021,Iloilo,1,BAG
339,12/13/2021,Iron Man Costume for Kids with Mask (Satin),35,620,220,9,North Luzon,2021,Benguet,1,BAG
340,12/13/2021,Sofia Crown for Kids Pink or Purple,51,635,220,,Metro Manila,2021,Metro Manila,1,COST-M
341,12/14/2021,Thor Costume for Kids with Mask and Cape,12,625,220,15,North Luzon,2021,Zambales,1,COST-M
342,12/14/2021,Thor Toy Hammer for Kids,43,701,220,TOY,North Luzon,2021,Zambales,1,COST-M
343,12/14/2021,Thor Toy Hammer for Kids,43,618,220,TOY,South Luzon,2021,Catanduanes,1,TOY
344,12/14/2021,Red Cars Costume for Kids (Satin),38,2100,190,15,North Luzon,2021,Bulacan,1,MASK
345,12/14/2021,Iron Man Costume for Kids with Mask (Satin),35,1815,190,9,North Luzon,2021,Pangasinan,1,MASK
346,12/14/2021,Catboy Costume Set PJ Masks,21,2100,190,5,Visayas,2021,Iloilo,1,COST-M
347,12/15/2021,Superman Costume for Kids (Satin),2,1999,190,11,South Luzon,2021,Camarines Sur,1,COST-M
348,12/15/2021,Darna Costume for Kids,19,820,160,9,Metro Manila,2021,Metro Manila,1,COST-M
349,12/15/2021,Thor Costume for Kids with Mask and Cape,12,1250,160,7,North Luzon,2021,Pangasinan,1,COST-M
350,12/15/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1110,160,TOY,South Luzon,2021,Cavite,1,COST-M
351,12/15/2021,Spongebob Backpack for Kids,28,1000,250,BAG,Metro Manila,2021,Metro Manila,1,COST-M
352,12/15/2021,Iron Man Costume for Kids with Mask (Satin),35,675,130,13,South Luzon,2021,Laguna,1,TOY
353,12/15/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,971,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
354,12/15/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,794,220,TOY,South Luzon,2021,Batangas,1,MASK
355,12/15/2021,Iron Man Costume for Kids with Mask (Satin),35,748,220,5,Metro Manila,2021,Metro Manila,1,COST-M
356,12/15/2021,Minnie Mouse Red Polka Dots Dress Costume for Kids,16,465,220,13,Metro Manila,2021,Metro Manila,1,TOY
357,12/15/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,436,220,TOY,North Luzon,2021,Bulacan,1,COST-M
358,12/15/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,475,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
359,12/15/2021,Thor Costume for Kids with Mask and Cape,12,476,220,11,Metro Manila,2021,Metro Manila,1,MASK
360,12/15/2021,Red Cars Costume for Kids (Satin),38,474,220,13,South Luzon,2021,Rizal,1,MASK
361,12/15/2021,Thor Toy Hammer for Kids,43,454,220,TOY,South Luzon,2021,Oriental Mindoro,1,TOY
362,12/15/2021,Thor Costume for Kids with Mask and Cape,12,635,220,11,South Luzon,2021,Oriental Mindoro,1,COST-M
363,12/15/2021,Thor Costume for Kids with Mask and Cape,12,594,220,7,North Luzon,2021,Pampanga,1,COST-M
364,12/15/2021,Thor Toy Hammer for Kids,43,550,220,TOY,North Luzon,2021,Pampanga,1,TOY
365,12/15/2021,Thor Toy Hammer for Kids,43,719,220,TOY,North Luzon,2021,Kalinga,1,COST-M
366,12/16/2021,Muscle Batman Costume for Kids,9,634,220,,North Luzon,2021,Nueva Ecija,1,COST-W
367,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1900,190,TOY,North Luzon,2021,Cagayan,1,OVER-M
368,12/16/2021,Muscle Superman Costume for Kids,17,1850,190,11,South Luzon,2021,Sorsogon,1,COST-M
369,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,900,160,TOY,Metro Manila,2021,Metro Manila,1,TOY
370,12/16/2021,Thor Costume for Kids with Mask and Cape,12,1100,160,15,North Luzon,2021,Cagayan,1,OVER-M
371,12/16/2021,Thor Toy Hammer for Kids,43,1250,160,TOY,North Luzon,2021,Cagayan,1,COST-M
372,12/16/2021,Iron Man Costume for Kids with Mask (Satin),35,1000,250,13,Metro Manila,2021,Metro Manila,1,COST-M
373,12/16/2021,Thor Toy Hammer for Kids,43,1050,250,TOY,North Luzon,2021,Cagayan,1,COST-M
374,12/16/2021,Thor Costume for Kids with Mask and Cape,12,970,220,3,North Luzon,2021,Cagayan,1,BAG
375,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1145,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
376,12/16/2021,Iron Man Costume for Kids with Mask (Satin),35,700,220,9,South Luzon,2021,Cavite,1,COST-M
377,12/16/2021,Darna Costume for Kids,19,1001,220,9,North Luzon,2021,Nueva Vizcaya,1,COST-M
378,12/16/2021,Iron Man Costume for Kids with Mask (Satin),35,998,220,5,South Luzon,2021,Cavite,1,COST-M
379,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,795,220,TOY,North Luzon,2021,Pampanga,1,COST-W
380,12/16/2021,Iron Man Costume for Kids with Mask (Satin),35,490,220,13,North Luzon,2021,Isabela,1,COST-M
381,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,470,220,TOY,Mindanao,2021,Misamis Oriental,1,COST-M
382,12/16/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,470,220,13,North Luzon,2021,Benguet,1,COST-M
383,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,470,220,TOY,South Luzon,2021,Quezon,1,MASK
384,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,610,220,TOY,South Luzon,2021,Batangas,1,COST-M
385,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,575,220,TOY,Visayas,2021,Iloilo,1,COST-M
386,12/16/2021,"Princess Anna Accessories (Crown, Wand, and Hair)",47,594,220,,North Luzon,2021,Ilocos Norte,1,MASK
387,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,625,220,TOY,North Luzon,2021,Ilocos Norte,1,COST-W
388,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1910,190,TOY,South Luzon,2021,Sorsogon,1,COST-M
389,12/16/2021,Captain America Onesie Overall for Baby (Ages 6-24 months),52,1200,160,L,Metro Manila,2021,Metro Manila,1,COST-M
390,12/16/2021,Iron Man Costume for Kids with Mask (Satin),35,1200,160,7,South Luzon,2021,Batangas,1,COST-M
391,12/16/2021,Batman Costume for Kids (Satin),7,1275,160,3,North Luzon,2021,Pangasinan,1,COST-M
392,12/16/2021,Thor Toy Hammer for Kids,43,1080,250,TOY,Metro Manila,2021,Metro Manila,1,COST-M
393,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1007,250,TOY,Metro Manila,2021,Metro Manila,1,COST-M
394,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,720,130,TOY,North Luzon,2021,Bulacan,1,COST-M
395,12/16/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,925,220,TOY,Metro Manila,2021,Metro Manila,1,MASK
396,12/17/2021,"Princess Elsa Accessories (Crown, Wand, and Hair)",53,681,220,,Metro Manila,2021,Metro Manila,1,TOY
397,12/17/2021,Army Costume for Kids with Cap,41,1000,220,,Mindanao,2021,Zamboanga Del Sur,1,COST-W
398,12/17/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,802,220,TOY,North Luzon,2021,Bulacan,1,DRSS-W
399,12/17/2021,Superman Costume for Kids (Satin),2,676,220,11,Metro Manila,2021,Metro Manila,1,COST-M
400,12/17/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,463,220,TOY,South Luzon,2021,Laguna,1,TOY
401,12/17/2021,Transformers Bumblebee Costume for Kids,3,460,220,11,Metro Manila,2021,Metro Manila,1,COST-M
402,12/17/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,460,220,,South Luzon,2021,Laguna,1,COST-M
403,12/17/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,468,220,,Metro Manila,2021,Metro Manila,1,COST-M
404,12/17/2021,Thor Toy Hammer for Kids,43,515,220,TOY,South Luzon,2021,Camarines Sur,1,COST-M
405,12/17/2021,Thor Costume for Kids with Mask and Cape,12,470,220,3,South Luzon,2021,Camarines Sur,1,TOY
406,12/17/2021,Iron Man Costume for Kids with Mask (Satin),35,624,220,9,Metro Manila,2021,Metro Manila,1,COST-M
407,12/18/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,605,220,,Metro Manila,2021,Metro Manila,1,COST-M
408,12/18/2021,Darna Costume for Kids,19,602,220,15,Metro Manila,2021,Metro Manila,1,MASK
409,12/18/2021,Thor Costume for Kids with Mask and Cape,12,599,220,11,Metro Manila,2021,Metro Manila,1,DRSS-W
410,12/18/2021,Thor Toy Hammer for Kids,43,627,220,TOY,Metro Manila,2021,Metro Manila,1,DRSS-W
411,12/18/2021,Thor Toy Hammer for Kids,43,650,220,TOY,North Luzon,2021,Benguet,1,COST-M
412,12/18/2021,Animal Costume Panda for Kids,42,600,220,S,North Luzon,2021,Benguet,1,COST-W
413,12/18/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,630,220,TOY,South Luzon,2021,Rizal,1,COST-W
414,12/18/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1800,190,TOY,North Luzon,2021,Pangasinan,1,TOY
415,12/18/2021,Thor Costume for Kids with Mask and Cape,12,1725,190,7,South Luzon,2021,Rizal,1,MASK
416,12/18/2021,Thor Toy Hammer for Kids,43,900,160,TOY,South Luzon,2021,Rizal,1,COST-W
417,12/18/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1250,160,TOY,South Luzon,2021,Rizal,1,COST-M
418,12/18/2021,Superman Costume for Kids (Satin),2,1065,160,9,North Luzon,2021,Bataan,1,COST-M
419,12/18/2021,Iron Man Costume for Kids with Mask (Satin),35,1090,250,7,North Luzon,2021,Cagayan,1,TOY
420,12/18/2021,Muscle Superman Costume for Kids,17,955,250,3,South Luzon,2021,Camarines Sur,1,COST-M
421,12/18/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,690,130,TOY,North Luzon,2021,Pangasinan,1,DRSS-W
422,12/19/2021,Thor Costume for Kids with Mask and Cape,12,871,220,13,North Luzon,2021,Nueva Ecija,1,COST-W
423,12/19/2021,Thor Toy Hammer for Kids,43,988,220,TOY,North Luzon,2021,Nueva Ecija,1,COST-W
424,12/19/2021,Army Costume for Kids with Cap,41,761,220,,South Luzon,2021,Rizal,1,MASK
425,12/19/2021,Army Costume for Kids with Cap,41,801,220,,South Luzon,2021,Rizal,1,COST-M
426,12/19/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,491,220,TOY,Metro Manila,2021,Metro Manila,1,COST-W
427,12/19/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,465,220,TOY,North Luzon,2021,Nueva Ecija,1,TOY
428,12/20/2021,Darna Costume for Kids,19,520,220,5,South Luzon,2021,Occidental Mindoro,1,TOY
429,12/20/2021,Thor Toy Hammer for Kids,43,459,220,TOY,Mindanao,2021,Bukidnon,1,COST-W
430,12/20/2021,Thor Costume for Kids with Mask and Cape,12,540,220,3,Mindanao,2021,Bukidnon,1,DRSS-W
431,12/20/2021,Animal Costume Tiger for Kids,55,451,220,M,North Luzon,2021,Pampanga,1,TOY
432,12/20/2021,Thor Costume for Kids with Mask and Cape,12,575,220,7,Metro Manila,2021,Metro Manila,1,MASK
433,12/20/2021,Thor Toy Hammer for Kids,43,611,220,TOY,Metro Manila,2021,Metro Manila,1,COST-W
434,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,610,220,TOY,South Luzon,2021,Cavite,1,BAG
435,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,633,220,TOY,Metro Manila,2021,Metro Manila,1,MASK
436,12/20/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,640,220,13,Mindanao,2021,Zamboanga Del Sur,1,TOY
437,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1772,190,TOY,Metro Manila,2021,Metro Manila,1,TOY
438,12/20/2021,Thor Costume for Kids with Mask and Cape,12,2000,190,9,South Luzon,2021,Camarines Sur,1,TOY
439,12/20/2021,Thor Toy Hammer for Kids,43,948,160,TOY,South Luzon,2021,Camarines Sur,1,TOY
440,12/20/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,1350,160,,Visayas,2021,Eastern Samar,1,COST-M
441,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1060,160,TOY,Metro Manila,2021,Metro Manila,1,COST-M
442,12/20/2021,Animal Costume Tiger for Kids,55,929,250,S,North Luzon,2021,Bulacan,1,COST-W
443,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,885,250,TOY,North Luzon,2021,Nueva Ecija,1,COST-M
444,12/20/2021,Muscle Thor Costume for Kids with Mask and Cape,56,715,130,7,North Luzon,2021,Isabela,1,TOY
445,12/20/2021,Thor Toy Hammer for Kids,43,690,130,TOY,North Luzon,2021,Isabela,1,COST-M
446,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1150,200,TOY,South Luzon,2021,Occidental Mindoro,1,TOY
447,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,760,220,TOY,Metro Manila,2021,Metro Manila,1,COST-W
448,12/20/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,640,220,TOY,Metro Manila,2021,Metro Manila,1,COST-M
449,12/20/2021,Ninja Turtle Costume for Kids with Mask and Shell,15,799,220,13,South Luzon,2021,Batangas,1,COST-M
450,12/21/2021,Thor Costume for Kids with Mask and Cape,12,664,220,7,North Luzon,2021,Isabela,1,TOY
451,12/21/2021,Thor Toy Hammer for Kids,43,460,220,TOY,North Luzon,2021,Isabela,1,MASK
452,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,464,220,TOY,South Luzon,2021,Laguna,1,COST-M
453,12/21/2021,Transformers Bumblebee Costume for Kids,3,510,220,13,North Luzon,2021,Bataan,1,COST-M
454,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,461,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
455,12/21/2021,Squid Game Masks for Kids,57,624,220,,North Luzon,2021,Pampanga,1,DRSS-W
456,12/21/2021,Muscle Superman Costume for Kids,17,560,220,3,Metro Manila,2021,Metro Manila,1,COST-M
457,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,625,220,TOY,North Luzon,2021,Cagayan,1,COST-M
458,12/21/2021,Iron Man Costume for Kids with Mask (Satin),35,565,220,9,South Luzon,2021,Batangas,1,COST-M
459,12/21/2021,Iron Man Costume for Kids with Mask (Satin),35,629,220,7,Metro Manila,2021,Metro Manila,1,COST-M
460,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,590,220,TOY,Metro Manila,2021,Metro Manila,1,TOY
461,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,590,220,TOY,Mindanao,2021,Zamboanga Sibugay,1,COST-M
462,12/21/2021,"Superhero Masks - Thor, Ironman, Bumblebee",39,627,220,,Metro Manila,2021,Metro Manila,1,COST-M
463,12/21/2021,Iron Man Costume for Kids with Mask (Satin),35,688,220,11,Mindanao,2021,Zamboanga Del Sur,1,COST-M
464,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,620,220,TOY,Mindanao,2021,Zamboanga Del Sur,1,COST-W
465,12/21/2021,Thor Costume for Kids with Mask and Cape,12,570,220,7,North Luzon,2021,Nueva Ecija,1,COST-M
466,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1950,190,TOY,Metro Manila,2021,Metro Manila,1,COST-M
467,12/21/2021,Squid Game Masks for Kids,57,1770,190,,North Luzon,2021,Tarlac,1,COST-M
468,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,760,160,TOY,South Luzon,2021,Laguna,1,TOY
469,12/21/2021,Muscle Superman Costume for Kids,17,820,160,5,North Luzon,2021,Zambales,1,TOY
470,12/21/2021,Toy Gun Rifle for Kids with Lights and Sounds,40,1195,160,TOY,South Luzon,2021,Cavite,1,TOY
471,12/21/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,940,250,,South Luzon,2021,Cavite,1,COST-W
472,12/21/2021,Squid Game Guard Costume for Kids with Mask and Toy,54,970,250,,South Luzon,2021,Cavite,1,COST-M
473,12/21/2021,Iron Man Costume for Kids with Mask (Satin),35,1350,250,13,South Luzon,2021,Laguna,1,COST-W
